[13.529729182416855, 18.09918258100084]
[19.923440486553865, 22.628254241096208]
[10.196803440947578, 20.869443448209125]
[14.89751360275874, 11.346143121996565]
[24.47282169590304, 3.5698432105185773]
[20.252146628368017, 13.221003425373272]
[19.486894521116803, 22.279767520024258]
[24.60530638303529, 19.513783411140032]
[20.03509497490187, 7.599125277582878]
[9.592739460876247, 10.233058285315781]
[21.92355743667754, 9.216564701961023]
[18.526380566329514, 7.2256786975926985]
[23.738977942581805, 14.817473988076685]
[13.382027944658356, 5.589935360389642]
[3.1482011421448313, 24.275454121950986]
[7.8852883418899875, 4.400609831737253]
[4.584930771489287, 17.49735084357238]
[11.333147284116224, 13.00956883159648]
[26.140753084693316, 13.189799747499356]
[9.632931427196443, 29.122816663899275]
[25.551546885068014, 27.00604252036014]
[5.965152841430021, 19.5432368556365]
[16.240195644968836, 23.541638868784048]
[5.050510136719437, 5.005059816991716]
[5.392534754049663, 29.383159277359063]
[17.119310866475697, 25.599594860737266]
[11.840226777227457, 27.960074256538093]
[6.769832362636114, 20.338315729581346]
[11.833096250728497, 9.648944159491872]
[7.977425559020605, 26.71705064334266]
[23.30325922126895, 15.220302425850974]
[13.378400707787048, 9.217654103535596]
[20.0610199693838, 22.891390842667924]
[19.037882556555232, 7.984662171608395]
[9.385365346393211, 7.823512298268023]
[5.9691796524241685, 21.050157672248215]
[5.615867877549263, 11.831629629797735]
[18.291598877983702, 15.592214967568207]
[18.713624350878778, 15.969512478419697]
[10.253282943383706, 18.10713314330787]
[15.932828492793936, 8.94701556784437]
[21.986899344091462, 20.344007187781937]
[12.324087095314345, 9.787146885230243]
[18.360075156781992, 10.368748974613581]
[19.67786800349642, 12.43096428580564]
[11.322105515502727, 19.82777711506411]
[21.029422535529143, 8.004112233872702]
[18.371809623909456, 18.433509935460794]
[10.241271604707638, 23.797241332182296]
[17.640213787204484, 13.032101304321833]
[9.832287459017179, 15.16092453683175]
[13.975597344439185, 9.373546538484163]
[11.304394599446223, 18.990093488732068]
[14.719630323752478, 15.107196287464863]
[8.907736415070358, 13.856687493170888]
[12.68830840495851, 15.675311377381824]
[16.378402565308267, 11.417206455245921]
[18.01536038591211, 22.921995114835497]
[21.104013928477286, 11.663724480192101]
[14.711966229641082, 23.63997553624017]
[17.115328528818804, 17.92917963057225]
[21.366725863824563, 18.648051774363424]
[13.804465170632938, 20.493584906950304]
[17.75019815014683, 12.770826386302328]
[19.736259598658634, 16.601344443251755]
[16.774162293896186, 10.326814673139182]
[17.049742459674658, 11.503673406356276]
[12.049552777540459, 19.94105966612228]
[17.30907184850364, 22.033896688475664]
[16.469648588740885, 23.080637227782454]
[19.61144857054602, 15.666363548996992]
[20.011168258361558, 21.073893100399722]
[18.050674719573475, 19.038337852554868]
[16.394253282963437, 12.590908104262024]
[12.531326423949093, 12.690573108774696]
[16.26119880695741, 12.185710667475082]
[11.096033925291401, 19.061566828970655]
[14.689225294477318, 13.822062842087009]
[17.320648669369252, 17.1001715262677]
[17.801494255864466, 15.892391254069198]
[16.318918353622756, 19.217129988415724]
[14.904043533300985, 18.62652916783524]
[12.501251092927216, 16.264958415070254]
[12.841353571493503, 19.965120622229733]
[14.87136447016108, 20.543942974986475]
[17.424742863375872, 17.581571652457356]
[13.887244844779335, 14.279542235779253]
[12.779254491100698, 15.657555495101999]
[12.594591875374679, 15.494317936923597]
[12.19374478689471, 14.343064127563661]
[15.835561004968813, 16.03710727220178]
[16.347480247784905, 18.81704258592304]
[13.685011030176636, 16.202634505091087]
[15.317600604915405, 15.133279679904518]
[16.49747958819554, 17.277279777433446]
[16.097967275363832, 18.14154246026792]
[16.329605538752453, 16.057844941221756]
[15.686530384569705, 17.91378155787357]
[13.739259180226261, 17.897353691050377]
[13.542024582922693, 16.05307501627459]
