[20.5422887467332, 18.84451582700317]
[15.174097576268018, 26.399656434146703]
[9.334058673916784, 9.425824972511476]
[25.70591716678898, 19.851370084930224]
[12.957944805815963, 16.797476367764926]
[5.7942277152537365, 9.049485341345445]
[20.558873412681276, 5.922593842686224]
[13.08153618715546, 24.414401634890613]
[17.40491153577877, 10.031468598581132]
[15.058909131303663, 10.19291161961583]
[9.886448680407177, 28.932541298548607]
[17.211003998635384, 4.5745072014508565]
[9.671366320585973, 13.268813239936247]
[10.492473877646878, 5.663965207426111]
[4.6309429561672175, 26.093848227045363]
[7.086701724526503, 9.108889477894124]
[22.871246343648995, 4.322568506219859]
[4.743041077368323, 14.993924902098119]
[3.3356408523687886, 16.62003732639073]
[24.575548922571347, 5.58872453915596]
[18.759636641449664, 10.89425361951705]
[20.555042933110176, 16.742562062807774]
[17.908227285921516, 23.156572810799737]
[15.264543583070495, 11.66276930043611]
[9.365907789741955, 27.21544923175033]
[7.810855979039763, 15.826419812850409]
[10.76407160530333, 16.444539930786707]
[15.960345181032613, 6.014581663058063]
[15.158303181074388, 26.776789392219037]
[6.659391350998046, 14.590404186356874]
[10.712345645379738, 21.495554996001616]
[22.322012663312492, 18.449763934247386]
[16.834710578706044, 12.247014967938995]
[7.762889954214587, 27.818739624185042]
[5.863747944363212, 8.220234305073369]
[19.792956963540725, 9.01946783237488]
[16.990886998691487, 7.062492284532929]
[13.055525077194597, 10.212677442240059]
[22.399344819535745, 21.842187752192377]
[18.53989559892904, 26.92116939881197]
[13.432313288330274, 15.271179706290466]
[15.273074145787554, 21.07549294967972]
[14.69840179344995, 12.377932891071612]
[22.81387723733112, 24.862605340850006]
[9.889503784745585, 14.921663792041187]
[8.784274440489888, 16.548188475197588]
[17.95837593287164, 12.798337127851045]
[16.028875723501493, 21.343368782569655]
[21.79120777378019, 15.331958304093682]
[12.495456118266084, 12.595207900867363]
[19.285831527443616, 25.37284032928433]
[11.15749185315169, 10.703938028818929]
[18.090676068199063, 24.141505325840118]
[22.080441782695083, 21.769173337299502]
[9.93959413237758, 23.822838950922108]
[14.190101531252715, 14.606642479878998]
[10.603640943704194, 17.494645080973022]
[9.188441418923805, 20.197372091687146]
[13.255350571824044, 12.913924746474514]
[20.18750697927181, 12.00307856933405]
[9.389888587210992, 19.899627332196857]
[18.005812997809254, 22.130073630796367]
[17.485587149936002, 18.186660379084945]
[14.891425932016993, 20.309315318178573]
[16.567110276595663, 20.577346814936163]
[14.812661580594671, 17.351467059699928]
[10.032028041826145, 14.430955167347156]
[14.03503977827601, 11.507139477506357]
[16.52548402451531, 11.805106155536786]
[17.97811789682067, 11.249130460669413]
[18.456942964763954, 13.074478790932721]
[15.945850000758421, 16.650114626715975]
[14.164143147884683, 13.285033656278452]
[17.91488886395991, 18.353867676701945]
[11.37934863213253, 13.525754665162125]
[19.285010528035958, 19.069463687793387]
[11.087433586148386, 19.798419580429663]
[14.018491226931467, 16.854281951489952]
[16.07833751222651, 12.931485179528012]
[15.956659686563379, 15.420063487659705]
[12.211171871446743, 13.92261125350717]
[17.143548041681022, 16.33575358235657]
[17.283011281088186, 18.862222491970893]
[14.955536148731722, 18.35638802573368]
[12.43468211180597, 17.090530703770973]
[16.146003884582303, 19.816503747869312]
[16.668218003747015, 16.45102248201261]
[16.013521348639504, 17.131595894763976]
[12.34645959451882, 15.437380840099186]
[16.921338987835824, 15.172441370307208]
[15.882347389098644, 19.588401638010424]
[13.341829804347974, 18.325327069437677]
[14.31485477010645, 14.652124942056705]
[16.6611669803102, 18.866754749891903]
[15.307318319812055, 17.32566031517477]
[16.527058092220066, 16.059934599636534]
[15.471838075766817, 16.38542814965358]
[14.222453264401405, 16.632119460278773]
[13.490308617212502, 18.605756443335554]
