25.964087520961186,15.5596457489368,9.989915132770959
31.227550472567323,15.5596457489368,None
63.28188762741573,17.489845409690666,None
0.6429777022307555,17.489845409690666,None
0.6054621705420686,7.162362557058213,None
25.964087520961186,14.724830435274793,None
25.964087520961186,15.5596457489368,None
37.1936575894064,15.5596457489368,None
25.951423216359608,15.930891192100187,None
25.964087520961186,15.5596457489368,None
25.964087520961186,15.5596457489368,9.989915132770959
25.964087520961186,15.5596457489368,None
25.951423216359608,20.786871784376835,None
25.964087520961186,15.5596457489368,None
25.964087520961186,17.489845409690666,None
25.964087520961186,14.724830435274793,None
25.964087520961186,17.489845409690666,None
25.964087520961186,17.489845409690666,None
25.964087520961186,15.5596457489368,9.989915132770959
25.964087520961186,21.537504406256105,None
25.964087520961186,15.5596457489368,None
47.91235758851302,15.5596457489368,None
63.28188762741573,15.5596457489368,None
31.096710192363563,15.5596457489368,None
25.951423216359608,15.5596457489368,None
25.964087520961186,15.5596457489368,None
21.416024667750634,15.5596457489368,None
26.581535735785074,15.80944607641484,9.913794437870584
22.515043301069518,15.5596457489368,9.082632343154556
25.964087520961186,15.5596457489368,None
25.109601086377104,15.5596457489368,9.68064976880021
49.75986508039523,15.5596457489368,None
25.964087520961186,15.5596457489368,None
42.06660230379678,15.5596457489368,None
25.109601086377104,15.5596457489368,None
25.964087520961186,15.5596457489368,9.989915132770959
0.6054621705420686,22.80714226022684,None
25.964087520961186,15.5596457489368,None
25.964087520961186,15.5596457489368,None
31.78797963608759,15.5596457489368,None
25.522684715156544,15.5596457489368,9.839908289940492
25.522684715156544,18.64081276136039,None
25.964087520961186,15.5596457489368,None
25.964087520961186,9.011613087597114,None
31.227550472567323,14.724830435274793,None
25.964087520961186,15.5596457489368,None
18.746093907332117,15.5596457489368,None
21.415641880393164,15.930891192100187,None
37.13679408402703,15.5596457489368,9.994797675388485
0.6054621705420686,22.80714226022684,None
25.964087520961186,15.5596457489368,None
25.522684715156544,15.5596457489368,9.368204570710061
25.964087520961186,15.5596457489368,9.989915132770959
25.964087520961186,15.5596457489368,None
25.109601086377104,15.5596457489368,None
25.964087520961186,22.80714226022684,None
24.577040613946583,23.255672797857525,9.475328648939659
25.964087520961186,14.724830435274793,None
25.964087520961186,9.277397406798036,None
0.6482569828748976,15.5596457489368,None
25.964087520961186,15.5596457489368,9.989915132770959
25.964087520961186,15.5596457489368,None
